DATE,ILITOTAL
2024-01-01,2666.0185185185187
2024-01-08,2193.722222222222
2024-01-15,1853.888888888889
2024-01-22,1954.888888888889
2024-01-29,1998.648148148148
2024-02-05,2092.0925925925926
2024-02-12,2007.0185185185185
2024-02-19,1992.388888888889
2024-02-26,1942
2024-03-04,1756.0185185185185
2024-03-11,1573.1851851851852
2024-03-18,1457.0925925925926
2024-03-25,1368.0925925925926
2024-04-01,1268.9259259259259
2024-04-08,1194.2962962962963
2024-04-15,1065.5740740740741
2024-04-22,1025.7962962962963
2024-04-29,990.4074074074074
2024-05-06,933.3148148148148
2024-05-13,913.4814814814815
2024-05-20,880.1666666666666
2024-05-27,828.574074074074
2024-06-03,763.2962962962963
2024-06-10,698.4814814814815
2024-06-17,662.6481481481482
2024-06-24,652.0925925925926
2024-07-01,594.574074074074
2024-07-08,648.1666666666666
2024-07-15,620.074074074074
2024-07-22,644.6111111111111
2024-07-29,648.1481481481482
2024-08-05,649.574074074074
2024-08-12,685.9629629629629
2024-08-19,774.7037037037037
2024-08-26,845.6296296296297
2024-09-02,828.2037037037037
2024-09-09,863.7407407407408
2024-09-16,898.574074074074
2024-09-23,867.4629629629629
2024-09-30,946.0566037735849
2024-10-07,982.9245283018868
2024-10-14,1015.2264150943396
2024-10-21,1134.0943396226414
2024-10-28,1157.5283018867924
2024-11-04,1251.9622641509434
2024-11-11,1312.7924528301887
2024-11-18,1438.2264150943397
2024-11-25,1398.0377358490566
2024-12-02,1655.2641509433963
2024-12-09,1903.8867924528302
2024-12-16,2501.603773584906
2024-12-23,3152.1132075471696
2024-12-30,3099.301886792453
2025-01-06,2624.245283018868
2025-01-13,2928.245283018868
2025-01-20,3302.4150943396226
